,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
583.0600000000001,1.088920382889589,-1.0993344470010291,116.22720421376803,1.8088707946899791,-0.0503553908558151,1.8718495100195012,1.8639720511756055,0.8,0.4902301489551816,11.303329021367444,45
583.07,1.069045914247608,-1.1010817464203992,116.24707268781636,1.808204125556555,-0.0535933778704177,1.8674618146976911,1.8640215875884327,0.8,0.4866204335771167,11.10303472394348,45
583.08,1.0516074286789665,-1.1030823287669125,116.26416181857242,1.802916010684484,-0.0513189803040516,1.8562462506176016,1.8660391180908469,0.8,0.4840825499445615,10.876412102946896,45
583.09,1.031202425268358,-1.105778459776592,116.28476365091711,1.8081499200441469,-0.0557402525483351,1.857004304333529,1.8659135498813264,0.8,0.4762612804093895,10.946922303929048,45
583.1,1.014621054613965,-1.1083898501887153,116.30160239600004,1.808208964961397,-0.0535336442579607,1.852482983211825,1.863894041856784,0.8,0.4563188293164869,10.9005512438587,45
583.11,0.99828346837227,-1.110855812210165,116.31912602206998,1.8074745590564576,-0.0535342335575689,1.8490070493767805,1.865183847837313,0.8,0.4273014523606039,10.476661280294204,45
583.12,0.9819846672411708,-1.1137346250054292,116.33582296440824,1.8034139520203765,-0.0525117787997725,1.8404503693302845,1.8697183913454123,0.8,0.3901725713612015,10.32574261881778,45
583.13,0.9598529236556496,-1.1185045775497535,116.35848102272789,1.8144837374038507,-0.0612919819099603,1.845481315223111,1.8773231952244849,0.8,0.3455066184188327,10.707235443408711,45
583.14,0.9400316459026812,-1.1229104912917025,116.37899193782796,1.8256061195643665,-0.0660332759220552,1.852125208108532,1.8856608304896811,0.8,0.3005916676525212,10.840389252132864,45
583.15,0.9221545238381056,-1.1272517970950542,116.39711195238478,1.8346925063734452,-0.0669283950641231,1.8561654769167149,1.8885406721275952,0.8,0.2541307878543336,10.977206015136035,45
583.16,0.9026683040303358,-1.1323438083581376,116.41625447448504,1.8503505954859087,-0.0699776584775291,1.868628927294708,1.8905288724755536,0.8,0.2098187667315871,11.024578634010735,45
583.17,0.8848504129394458,-1.1370317922151232,116.43224046318288,1.859988976990405,-0.067442652509495,1.868103877933692,1.8957396187230653,0.8,0.1605534050564754,11.015229798555232,45
583.1800000000001,0.8658007808428134,-1.1420434467851002,116.4475565483813,1.8691820565502884,-0.064804804672585,1.8564665426965448,1.901025757452122,0.8,0.1079346511314336,10.94653770217926,45
583.19,0.8491557931153297,-1.1466137401332128,116.45912207282268,1.8796158353695276,-0.0574099821276574,1.8358464499215188,1.9049958165076708,0.8,0.0559446446443008,11.237076834856722,45
583.2,0.8311600368408715,-1.151621527064286,116.4705035004122,1.8844448652352972,-0.0506934030414499,1.7947747446908124,1.908475154777092,0.8,0.0072416760265053,11.112512797316842,45
583.21,0.811272813442313,-1.156960646602613,116.48022325294124,1.890447982621184,-0.0438438470766591,1.737339298105553,1.9130309173517568,0.8,-0.037160532195655,10.96088545985764,45
583.22,0.7946356142521345,-1.161590694193413,116.48598720218644,1.8951532735911665,-0.0333147869751535,1.6607168526261376,1.918350793720356,0.8,-0.0646931311424797,10.9028771630042,45
583.23,0.7766572989864146,-1.166493098787723,116.49144288042665,1.8960094247102484,-0.0249715099001537,1.5612330836247563,1.923666814038543,0.8,-0.0820146754188004,10.68573853620054,45
583.24,0.7566812154001498,-1.171317683870428,116.49446950569792,1.9060369151877448,-0.0173583008186196,1.4470064378738243,1.926599909844693,0.8,-0.096664098042087,10.992200848170851,45
583.25,0.740152034096537,-1.175238747145994,116.49450702786258,1.9055540709259848,-0.0076596852627345,1.3060893546116858,1.9270807238273917,0.8,-0.1069118328522731,10.673781529038688,45
583.26,0.7223334069255604,-1.1794356934352832,116.49360327976058,1.8968928443460344,-0.0005871493694171,1.1440858994765222,1.9313778830327128,0.8,-0.1152768146600492,10.160716819556116,45
583.27,0.7012691716626666,-1.184086905765673,116.49156838315012,1.88770572024476,0.0039445265697228,0.9623874347480524,1.9394653701871647,0.8,-0.1309888716370067,10.017065680426551,45
583.28,0.6846581648273279,-1.187917117923845,116.4883887918054,1.8823887576783704,0.0076144283890774,0.7818539441541361,1.9452216179156288,0.8,-0.1560201315222006,10.007939011439133,45
583.29,0.6662692608079117,-1.192034035034267,116.4845845417473,1.880786731172689,0.0095201113155084,0.6040168110585,1.9462135893611725,0.8,-0.1885728723634084,10.278060022548209,45
583.3000000000001,0.6439169657897186,-1.1965358202135186,116.48031545983334,1.887865653722979,0.0090924417896432,0.4295667934020457,1.9518411834921556,0.8,-0.2291880310007015,9.978085418044762,45
583.3100000000001,0.6235743284572135,-1.2009408925519318,116.47476796082724,1.9021232937042896,0.0102692611682315,0.2662254159686199,1.9566529274561988,0.8,-0.2725603784713232,10.072289312447335,45
583.32,0.6065752210318716,-1.2043344857500162,116.4684692423272,1.9097140537986268,0.0119191961657513,0.1119138175881744,1.9601390278602069,0.8,-0.312333465475066,10.10619254086142,45
583.33,0.5880210250919838,-1.2074778834958628,116.45964759613192,1.91830592313977,0.0163759602306226,-0.0336304991542419,1.956859236036975,0.8,-0.3432832463944004,10.308799887416113,45
583.34,0.5669484398192006,-1.2106759765073265,116.44995806293458,1.927471613973698,0.0201776714175851,-0.1746725281172985,1.9522945466284871,0.8,-0.3602911533715423,10.107192631497943,45
583.35,0.5482615698550438,-1.213363079841943,116.43976338754008,1.933759259189976,0.0238514483476221,-0.3054100176414067,1.9490622392949244,0.8,-0.3676586194975791,9.86655077595944,45
583.36,0.5274471613306712,-1.2161893148815246,116.42685837366086,1.947823710642951,0.0317192502022776,-0.4296607069841229,1.950560934174095,0.8,-0.3669189049588445,9.601282218431098,45
583.37,0.5082419908230866,-1.2186275845926455,116.41358841859082,1.955942229317078,0.0398830905171277,-0.5515589753263157,1.9591173825235837,0.8,-0.368186385674433,9.70852305082593,45
583.38,0.4876373911589851,-1.2208555311023166,116.3990095972166,1.9645812586772624,0.0499636765200254,-0.6684599360592074,1.9602171067345369,0.8,-0.3763940222668689,9.84483379059025,45
583.39,0.4702030603614274,-1.2226476933111423,116.38715300649186,1.9707941135770524,0.0541770508659139,-0.7733429887889542,1.961000969022228,0.8,-0.3891934733512951,9.64240194938128,45
583.4,0.4510389589507775,-1.2241465203330395,116.37257125695112,1.9694515796963588,0.0615398059630351,-0.8762458807459552,1.9623354578291567,0.8,-0.4042614269985724,9.649215530069403,45
583.41,0.4302930029997463,-1.2251030623870165,116.35540418377154,1.9672941680364464,0.0709601445639943,-0.9811001075272544,1.96122418223974,0.8,-0.4210447538632125,9.85188914691113,45
583.42,0.413198685976632,-1.2257507404276349,116.3420176138552,1.9641659146871728,0.07164913346255,-1.0758779325665273,1.9554124956621,0.8,-0.4443469291708238,9.88699148811626,45
583.4300000000001,0.3957510038357106,-1.2262311155551988,116.32825827422728,1.9493449617108876,0.0713311558526277,-1.160727658225369,1.9520941703277592,0.8,-0.4691391283219397,9.60235621909083,45
583.44,0.3775015787698125,-1.226375790866014,116.3134420653499,1.929711474388342,0.07148759783557,-1.2362977259208492,1.953645296572311,0.8,-0.4908018940392742,9.193777288793251,45
583.45,0.3552106890378627,-1.2264457675140283,116.29571414451551,1.9267671292679251,0.0764836241032234,-1.3072626553284863,1.9565461477632704,0.8,-0.5026309796684645,9.2209154734387,45
583.46,0.336651345290634,-1.2261287540915085,116.27932701500222,1.9258144845362613,0.0798801868855706,-1.3691163691567,1.9603449033095768,0.8,-0.5033840561392875,9.266715122875253,45
583.47,0.3157701054915649,-1.2249522632604726,116.2604940151236,1.9233098947732428,0.0857786135757769,-1.4262485808537804,1.9605111311359624,0.8,-0.4993354623944457,9.538305371199543,45
583.48,0.2985692472861647,-1.2241962036871985,116.24443034790112,1.913666559933369,0.0860714964783639,-1.4744677986934676,1.9591527885561968,0.8,-0.4951529533631235,9.292347933009912,45
583.49,0.2801455606503102,-1.2225771440019242,116.22754890363038,1.907341939539432,0.0867939285270542,-1.5157117027868026,1.9570988511447096,0.8,-0.4940640926361084,9.416563824076512,45
583.5,0.2570013598289903,-1.219892260109393,116.2056935245468,1.910007913388226,0.0938031389461404,-1.561289856221947,1.9509624715297416,0.8,-0.4928634024393511,9.552535049260964,45
583.51,0.2365979333482421,-1.2174272412472718,116.1866951942184,1.9200267662561787,0.095438387175675,-1.6076389251813907,1.9468780583140852,0.8,-0.4923310279846191,9.475350763023185,45
583.52,0.2194008501446042,-1.2150771420905082,116.17088417878222,1.9249291067786447,0.0915855008935575,-1.6456571254568644,1.947046376011188,0.8,-0.4912436175023723,9.344723497299697,45
583.53,0.2006058156976626,-1.2123991444513649,116.15334376400018,1.932886861430492,0.0924243609251051,-1.682500052967271,1.951105862128851,0.8,-0.4905979633331299,9.54255880149984,45
583.54,0.1815022469249567,-1.2089615615785791,116.1356884498505,1.9365266537832384,0.0928437008050813,-1.7096194409127747,1.951538741917122,0.8,-0.4917387101441478,9.456250988142209,45
583.5500000000001,0.1682200708030381,-1.2061219341442038,116.121949256446,1.925817760654323,0.0861191028069501,-1.7229401841156005,1.9500399928706071,0.8,-0.4923310279846191,9.227875653217296,45
583.5600000000001,0.1419052184730984,-1.2001335093895846,116.0956840795864,1.9391558323331035,0.1008053471803717,-1.7614647925794316,1.946707019470913,0.8,-0.4935323901540693,9.193840923105991,45
583.57,0.1233113826894844,-1.1957649050123615,116.07801750798308,1.94642087390072,0.0980985853777741,-1.7896459928659851,1.943027345446361,0.8,-0.4940640926361084,8.96519022459302,45
583.58,0.10338872709957,-1.190460893501434,116.05881977221974,1.9506347519142144,0.0968306501749326,-1.810848179177981,1.944263166507028,0.8,-0.4940640926361084,9.11297674967025,45
583.59,0.0865660943303795,-1.185808309346641,116.0419835822816,1.9455085397262737,0.0906839724348511,-1.8202448291659152,1.943795813331727,0.8,-0.4940640926361084,9.434173484792897,45
583.6,0.0701712210097997,-1.1811110594516314,116.02620736892784,1.9413622531732488,0.085386923449956,-1.822783757159499,1.9401321602169237,0.8,-0.4940640926361084,9.657225685240109,45
583.61,0.052978018686878,-1.175658325115262,116.00838332826692,1.931685321695898,0.0842453759803592,-1.820450736622135,1.9377796457189005,0.8,-0.4940640926361084,9.272861640664372,45
583.62,0.0324270423711104,-1.1685574393451192,115.988122012684,1.932649238271784,0.086905249607375,-1.8258139737726824,1.936070811034184,0.8,-0.4940640926361084,9.330410830175955,45
583.63,0.0149862414772757,-1.1622570909740155,115.970559421312,1.9257964089443,0.0843437188524908,-1.823704166245001,1.9347166664192597,0.8,-0.4940640926361084,9.327581231441894,45
583.64,-0.0046117792494366,-1.1546182533473546,115.95031009277484,1.920200873144708,0.0853020902095964,-1.8226393326050072,1.935863211933088,0.8,-0.4940640926361084,9.2499001736111,45
583.65,-0.0202508696826726,-1.1482449958683083,115.93428440166282,1.9188667265127304,0.0796869287342257,-1.8250688062689733,1.936029814638484,0.8,-0.4928625127163071,9.528907984108129,45
583.66,-0.0370191745317015,-1.1412720481039038,115.9174542109774,1.918929994415632,0.077037841951207,-1.8269228708238927,1.9420905878842047,0.8,-0.4935319791452693,9.567930847686236,45
583.67,-0.0566519845996152,-1.133177440565,115.89754378793792,1.919771883462372,0.0807349179352597,-1.827569828636598,1.9455964187722543,0.8,-0.4940640926361084,9.727505365098608,45
583.6800000000001,-0.0723961265561038,-1.1260590335526075,115.88127402937349,1.915010019735916,0.0791406051168555,-1.8213850855465807,1.944340885679416,0.8,-0.4940640926361084,9.773368847455732,45
583.69,-0.0883883451200908,-1.118151548074302,115.8642618715161,1.9075605992535316,0.0789235648841509,-1.8110067295249337,1.938942965249596,0.8,-0.4940640926361084,9.642233836866664,45
583.7,-0.1088439526232354,-1.107781353894882,115.8431545282254,1.8942194852814127,0.0819711774370831,-1.795713506065539,1.9326173208395248,0.8,-0.4940640926361084,9.358469827937764,45
583.71,-0.127003513028479,-1.098035384779712,115.82352043162884,1.9040838170897367,0.0846526417759161,-1.8049793407778336,1.9311447682642635,0.8,-0.4940640926361084,9.084266576062584,45
583.72,-0.1420715796496099,-1.0897394042826158,115.8071950229568,1.9087295322348568,0.0821815275300789,-1.8083333135186024,1.931809335312584,0.8,-0.4940640926361084,9.152128984242957,45
583.73,-0.157775519942989,-1.080611302265044,115.79028669042776,1.9152251430644145,0.0815198180623798,-1.8120864749196208,1.9388955454975048,0.8,-0.4940640926361084,9.260789297519006,45
583.74,-0.1760512500134018,-1.0695254832650811,115.77074958206848,1.92329717312252,0.0847961429465982,-1.8168811349823808,1.938741416919276,0.8,-0.4940640926361084,9.569085705970869,45
583.75,-0.1919295491122435,-1.0599467376720797,115.75348109730756,1.9238063954997264,0.0843454267210528,-1.813052616484283,1.938741416919276,0.8,-0.4940640926361084,9.29130376854886,45
583.76,-0.2095269515970731,-1.048790969925946,115.73312979927192,1.9243018315285083,0.0894725016990254,-1.8136259335052785,1.937389141042908,0.8,-0.4940640926361084,9.193855829958428,45
583.77,-0.2235511909797496,-1.0389928462052749,115.71640016805024,1.9254743356409407,0.0881639723355757,-1.8156079702330885,1.9332633035253293,0.8,-0.4940640926361084,9.209887129923215,45
583.78,-0.2384344862872872,-1.028482071532737,115.69939421545796,1.9224200200905248,0.0869223041996828,-1.8132402047778555,1.9293721826924284,0.8,-0.4940640926361084,9.122974238980904,45
583.79,-0.2553895599719573,-1.0161979784677266,115.67932642945718,1.9288936400015584,0.0916376868890175,-1.8220524123374429,1.923707047309128,0.8,-0.4940640926361084,9.075333348476631,45
583.8000000000001,-0.2702596830760604,-1.0048244309829069,115.6615686313557,1.9281864492495977,0.0903236739632922,-1.8242669243387084,1.9230795049142215,0.8,-0.4940640926361084,8.424931953902732,45
583.8100000000001,-0.2868878733061904,-0.9921132232846696,115.642614799554,1.9284530633538672,0.0910415861348052,-1.824553785494757,1.9287395238510248,0.8,-0.4940640926361084,8.42556201833746,45
583.82,-0.3003094691474938,-0.981415128976748,115.62679863932225,1.9280448407400528,0.0887769423762254,-1.8231110375292303,1.93481095420616,0.8,-0.4928641125296084,8.749679701831157,45
583.83,-0.3140997963483875,-0.969418295121895,115.6088240168464,1.9196090955403045,0.0893638305569108,-1.8163951743908344,1.936142263856544,0.8,-0.4923310279846191,9.531374799472452,45
583.84,-0.3295992383694857,-0.9561431253057178,115.58832601138792,1.9099489141346124,0.0935003126237394,-1.8122269142427785,1.9321610110258736,0.8,-0.4934522806594317,9.486026724453382,45
583.85,-0.3422994159575391,-0.9449078123933,115.57234835790858,1.9044426503826428,0.0913145446115977,-1.809760961442172,1.931218645247338,0.8,-0.4940640926361084,9.30182735175798,45
583.86,-0.3555772726166903,-0.9320685438729692,115.5549159714876,1.9018039756912408,0.0914483552130266,-1.810256904214242,1.930307043253455,0.8,-0.4940640926361084,9.424038255983934,45
583.87,-0.3707550626217346,-0.91724353135811,115.5349273060679,1.8999789355160983,0.0948344800417043,-1.8114383708194168,1.9279412210186184,0.8,-0.4940640926361084,9.552102324666786,45
583.88,-0.3830579046684779,-0.905040654594256,115.51885970448556,1.891293466410617,0.0905368015432095,-1.803859892717668,1.9242480990562536,0.8,-0.4940640926361084,9.46982073565217,45
583.89,-0.3954306965698698,-0.892056571982766,115.5015763670783,1.8860855381411976,0.0890330709796958,-1.7983718583601842,1.9246322220762584,0.8,-0.4940640926361084,9.238227334614708,45
583.9,-0.4096166054840201,-0.8769908865003732,115.48118745524312,1.8841518642825423,0.0937360273149485,-1.7970613404653122,1.9250478774803887,0.8,-0.4940640926361084,9.368849994131878,45
583.91,-0.4214112588923251,-0.8636755663368693,115.4635398796753,1.8843896936864704,0.0947912171518134,-1.8007685979799106,1.9250575986150336,0.8,-0.4940640926361084,9.320454322448,45
583.92,-0.4347153302746694,-0.8471111801562123,115.4422102502412,1.8855269340762144,0.0988569216696473,-1.809316761364414,1.9237141180606727,0.8,-0.4940640926361084,9.553676996048676,45
583.9300000000001,-0.4461744618446653,-0.8330625087067343,115.4247730709505,1.882364184748475,0.0949153935817977,-1.812121338232316,1.9214160227499784,0.8,-0.4940640926361084,9.39588344014528,45
